id,Title,Helpfulness,Score,Text
7702,Thera Cane Massager,0/0,4.0,"This product is interesting to me. Maybe I don't know how to use it very well, but I can't see how this would offer &#34;fixes&#34; to my issues. I frequently have tons of back pain and neck pain. This product feels great kneading my back. I've been using it every day to knead my back for 30-45 minutes. I come away feeling pretty good, but the back pain is still there, just not so irritating. I guess what I'm getting at is this isn't some miracle tool that will fix your aches and pains. I'm going to have to make some lifestyle changes I'm sure, just not really sure where to start. If you have aches, and you don't mind spending a decent portion of your day rubbing your own back, this tool is nice. I find that standing up is the easiest way to get at my shoulder blades. I have tried using it on my neck, but the plastic nubs that you're supposed to use have sharp edges because of the way the cane is made (manufacturing flaw). I would recommend this product."
7703,"Ethical Pet Wide Durable Heavy Gauge Plastic Colorful Springs Cat Toy, 10-Pack",0/0,5.0,"I saw all the ratings, and as silly and cheesy as these may seem/look... cats go crazy over them and they're a great price. Definitely got more than what we paid out of them already"
7704,African Shea Butter Cream 100% Pure & Raw Gold 5 0z,0/0,5.0,"I have used this for about one year. I keep this in my bedside table and use it for my face, hands, nails, and lips every night. I do not want to use artificial chemicals on my skin but I do not feel that there is anything for sale that is any better than purre shea butter. If I run out, I can tell that my face and hands are not as smooth and soft. This is the best price on the internet and is the real thing. Ships fast too."
7705,"Wellness WellBites Dog Treats, 8-Ounce Pouch",0/0,5.0,My dogs can't wait to receive these as a reward for good behavior. They get ecstatic when I pull these treats out. Good job Wellness!
7706,Mighty Leaf Vanilla Bean Tea,0/0,5.0,I thought I'd try this tea since my son likes vanilla bean black tea. We used it as soon as it arrived. The whole family likes it. It came well packaged. I like the new style teabag which performs well.
7707,Paris Hilton Fragrances - Paris Hilton Men Spray,0/0,5.0,Excelente la compra me gusto este articulo llego tal cual como se esperaba y a la fecha indicada muy responsable lo recomiendo para futuras compras
7708,Thera Cane Massager,0/0,5.0,"I've had a painful knot under my right scapula for almost a month now. It hurt when I sat, hurt when I drove, and kept me from sleeping at night. I went to the chiropractor several times, I took hot baths and had many massages. I even took muscle relaxers and pain pills washed down with wine. I heard about this thing from a therapist in Hawaii, and because he was kind of wacky, I never thought the cane would work. I was wrong! I'm telling you, I unwrapped it, read the first two pages, tried it, and in two minutes the knot released! I mean it! Two minutes. I am a convert. Get this. Do not hesitate. I'm telling you, it is awesome!!!"
7709,Premier Pet Treat Pouch,0/0,5.0,We used this for training & at tournaments. This seems to be the bag of choice for 90% of the people that are using them at shows. The bag holds a large amount (or small) of treats without spillage & stay secure on your person. Dogs can't get into it either. Easy snap open & closes all the way with just a touch of a finger. Best price here at Amazon.
7710,Girls Night Out Pink,0/0,5.0,Kept the girls entertained over the weekend had a good laugh good for a small crowd or large crowd. Great gift
7711,"Bear Creek Vegetable Beef Soup Mix, 9 Oz.,",0/0,5.0,"Here's my personal recipe I've used for the past 14 or so years whenever I make this. I find it's WAY WAY better than following the label.You need:One 9 oz. package Bear Creek Vegetable Beef Soup MixOne 14 - 15 oz can diced tomatoesOne 14 - 15 oz can tomato sauceTwo 8 oz packages fresh sliced triple washed button mushroomsDisregard the instructions on the soup package. :)Open the can of tomatoes and pour them into a strainer. Use a spoon to scrape the strainer to help drain excess liquid off. Canned diced tomatoes come in many different types and seasonings. I recommend just plain Hunts or Del Monte diced tomatoes.Put 8 cups of your favorite spring water in a 4 quart pot. Salt and pepper the water, and add any other of your favorite seasoning (I use hot pepper flakes).Bring the water to a boil, then add the strained tomatoes, tomato sauce (I use Contadina), and both packages of fresh sliced mushrooms. (It will look like it's overloaded with mushrooms, but they will GREATLY reduce in size by the time cooking is done.) Start a kitchen timer for 20 minutes. Cover, wait until boiling starts again, then reduce heat to medium and partially uncover the lid so that you get a constant light rolling boil. Wait for the 20 minutes to expire.Now add the soup mix. Start another 20 minute timer. Stir until boiling starts up again, then again partially uncover until you have a constant light rolling boil, and wait for the second 20 minutes to expire.Turn off the heat, and transfer to an appropriate 10-12 cup heat resistant container.Cover the container and place in the refrigerator. You *can* eat it right away if you want, but after waiting a day, the mushrooms, tomatoes, and all of the ingredients from the soup mix will fully ""plump,"" marinate, and absorb the flavor. You can then reheat it and have the tastiest tomato-mushroom-barley stew ever!This same recipe / procedure also works very well with Bear Creek's Minestrone soup mix."
7712,Tyrosine 500 mg capsules,19/19,5.0,"I started dealing with depression a few years ago after a injury caused me to gain a lot of weight. I usually use exercise as my stress relief but I was not able to exercise for a long time and as a result I lost my identity. Taking L-tyrosine and GABA helped me lift the fog from eyes and got me back on track to recovery. I now am fully recovered and doing what i love to do now. I still take both products - L Dopa is another one that I've tried that I liked but did not keep taking it like the others.Something else that needs to be talked about I think, is expectations. When I was down, I was really down. When I heard about these products i did not have any expectations for them and while perhaps I should have I think it is important not to put too much faith in something external to yourself. This will not completely turn things around for you over night, but what it did for me, over time, was allow me to see things with a new set of eyes and with that new outlook came and a new thought process which eventually developed into a new way of thinking. I would recommend L-Tyrosine and gaba and l dopa to anyone who is feeling down but I wouldn't tell them this is all they need to feel better."
7713,"Animal Essentials Plant Enzymes & Probiotics, 300 Grams",0/0,5.0,This product was recommended by a holistic vet and has proven to work well with my to border collies. Amazon has a very good price and fast delivery.
7714,"Vita Coco 100% Pure Coconut Water, 11.1-Ounce Containers (Pack of 12)",0/0,5.0,"If you like coconut water, this is a great way to get it cheap, and without the hassle of going shopping."
7715,Little Tikes Push and Ride Doll Walker,0/0,5.0,"Bought this for my six month old who is already crawling and pulling up! I searched for a while before I settled on this one. It looks smaller than most other push and ride toys. Her legs are still barely too short to touch the floor but I'd say she will grow into it very soon. A word of caution... assembly is not for the weak hearted! It doesn't look like much, but it was a doozie! Here is a link to a video of her riding it:[...]"
7716,Pumpkin Spice - Decaf,0/0,2.0,"The flavoring of this coffee is very ""fake"" - it's ok if you tend to like the artificially-flavored syrups used in coffee, or if you like the typical flavored coffees. It's not for me - I want a subtle real flavor and a strong coffee. This one doesn't do it. Fool's pumpkin spice is a better bet for a decaf pumpkin spice."
7717,Mizani - Hydrafuse Intensive Moisturizing Treatment Conditioner 33.8 Oz,1/1,5.0,"I give myself a protein treatment every six weeks and this was my first time using the Kerafuse along with the Hyrafuse. I have used the Hydrafuse once when I first purchased and it was okay but I heard it works better when combined with Kerafuse so I prepooed overnight, rinsed, shampooed with my aussie moist shampoo and then I applied my mixture(1 part Kerafuse and 2 parts Hydrafuse) for about 45 minutes with my heat cap and then rinsed out. WOW!!!! I can't believe how soft my hair was!! It was so soft and shiny and it looked great! This will definitley be my go to mixture for my protein treatments from now on! This was one of if not the best hair wash day I have ever had!"
7718,"Nfi Consumer Products Blue-emu Emu Oil, Aloe, Super Strength, 4-Ounce Jar",0/0,5.0,"This stuff is great! Calms my firbomyalgia pain and normal joint pain. Works fast, no smell, hasn't stained any clothing. Love it!"
